

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13785    2:False    2:False       0.978 
 13786    2:False    2:False       0.979 
 13787    2:False    2:False       0.979 
 13788    2:False    2:False       0.95 
 13789    2:False    2:False       0.947 
 13790    2:False    2:False       0.967 
 13791     1:True    2:False   +   0.978 
 13792    2:False    2:False       0.967 
 13793    2:False    2:False       0.98 
 13794    2:False    2:False       0.979 
 13795    2:False    2:False       0.973 
 13796    2:False    2:False       0.978 
 13797    2:False    2:False       0.978 
 13798    2:False    2:False       0.974 
 13799    2:False    2:False       0.974 
 13800    2:False    2:False       0.974 
 13801    2:False    2:False       0.979 
 13802    2:False    2:False       0.979 
 13803    2:False    2:False       0.95 
 13804    2:False    2:False       0.978 
 13805    2:False    2:False       0.982 
 13806    2:False    2:False       0.979 
 13807    2:False    2:False       0.974 
 13808    2:False    2:False       0.982 
 13809    2:False    2:False       0.978 
 13810    2:False    2:False       0.982 
 13811    2:False    2:False       0.979 
 13812    2:False    2:False       0.947 
 13813    2:False    2:False       0.982 
 13814    2:False    2:False       0.947 
 13815    2:False    2:False       0.979 
 13816    2:False    2:False       0.987 
 13817    2:False    2:False       0.979 
 13818    2:False    2:False       0.955 
 13819    2:False    2:False       0.97 
 13820    2:False    2:False       0.978 
 13821    2:False    2:False       0.955 
 13822    2:False    2:False       0.95 
 13823    2:False    2:False       0.967 
 13824    2:False    2:False       0.979 
 13825    2:False    2:False       1 
 13826    2:False    2:False       0.978 
 13827    2:False    2:False       0.978 
 13828    2:False    2:False       0.979 
 13829    2:False    2:False       0.982 
 13830    2:False    2:False       0.95 
 13831    2:False    2:False       0.979 
 13832    2:False    2:False       0.95 
 13833    2:False    2:False       0.978 
 13834    2:False    2:False       0.909 
 13835    2:False    2:False       0.967 
 13836    2:False    2:False       0.947 
 13837    2:False    2:False       0.978 
 13838    2:False    2:False       0.979 
 13839    2:False    2:False       0.967 
 13840    2:False    2:False       0.827 
 13841    2:False    2:False       0.853 
 13842    2:False    2:False       0.947 
 13843    2:False    2:False       0.987 
 13844     1:True    2:False   +   0.979 
 13845    2:False    2:False       0.987 
 13846    2:False    2:False       0.974 
 13847    2:False    2:False       0.979 
 13848    2:False    2:False       0.979 
 13849    2:False    2:False       0.978 
 13850    2:False    2:False       0.979 
 13851    2:False    2:False       0.979 
 13852    2:False    2:False       0.982 
 13853    2:False    2:False       0.955 
 13854    2:False    2:False       0.978 
 13855     1:True    2:False   +   0.721 
 13856    2:False    2:False       0.982 
 13857    2:False    2:False       0.853 
 13858    2:False    2:False       0.947 
 13859    2:False     1:True   +   1 
 13860    2:False    2:False       0.979 
 13861    2:False    2:False       0.978 
 13862    2:False    2:False       0.895 
 13863    2:False    2:False       0.947 
 13864    2:False    2:False       0.974 
 13865    2:False    2:False       1 
 13866    2:False    2:False       0.956 
 13867    2:False    2:False       0.95 
 13868    2:False    2:False       0.974 
 13869    2:False    2:False       0.979 
 13870    2:False    2:False       0.947 
 13871    2:False    2:False       0.982 
 13872    2:False    2:False       0.943 
 13873    2:False    2:False       0.979 
 13874    2:False    2:False       0.979 
 13875    2:False    2:False       0.967 
 13876    2:False    2:False       0.978 
 13877    2:False    2:False       0.967 
 13878    2:False    2:False       0.947 
 13879    2:False    2:False       0.979 
 13880    2:False    2:False       0.979 
 13881    2:False    2:False       0.979 
 13882    2:False    2:False       0.979 
 13883    2:False    2:False       0.978 
 13884    2:False    2:False       0.979 
 13885    2:False    2:False       0.979 
 13886    2:False    2:False       0.979 
 13887    2:False    2:False       0.979 
 13888    2:False    2:False       0.987 
 13889    2:False    2:False       0.978 
 13890    2:False    2:False       0.95 
 13891    2:False    2:False       0.979 
 13892    2:False    2:False       0.979 
 13893     1:True     1:True       0.792 
 13894    2:False    2:False       0.979 
 13895    2:False    2:False       0.978 
 13896    2:False    2:False       0.982 
 13897    2:False    2:False       0.955 
 13898    2:False    2:False       0.947 
 13899    2:False    2:False       0.978 
 13900    2:False    2:False       0.979 
 13901    2:False    2:False       0.982 
 13902    2:False    2:False       0.979 
 13903    2:False    2:False       0.982 
 13904    2:False    2:False       0.979 
 13905    2:False    2:False       0.947 
 13906    2:False    2:False       0.95 
 13907    2:False    2:False       0.967 
 13908    2:False    2:False       0.979 
 13909    2:False    2:False       0.928 
 13910    2:False    2:False       0.979 
 13911    2:False    2:False       0.978 
 13912    2:False    2:False       0.955 
 13913     1:True    2:False   +   0.979 
 13914    2:False    2:False       0.982 
 13915    2:False    2:False       1 
 13916    2:False    2:False       0.974 
 13917    2:False    2:False       0.978 
 13918    2:False    2:False       0.927 
 13919    2:False    2:False       0.978 
 13920    2:False    2:False       1 
 13921    2:False    2:False       0.97 
 13922    2:False     1:True   +   0.8 
 13923    2:False    2:False       0.982 
 13924    2:False    2:False       0.979 
 13925    2:False    2:False       0.974 
 13926    2:False    2:False       0.979 
 13927    2:False    2:False       0.95 
 13928    2:False    2:False       0.979 
 13929    2:False    2:False       0.979 
 13930    2:False    2:False       0.979 
 13931    2:False    2:False       0.967 
 13932    2:False    2:False       0.982 
 13933    2:False    2:False       0.947 
 13934    2:False    2:False       0.979 
 13935    2:False    2:False       0.853 
 13936    2:False    2:False       0.967 
 13937    2:False    2:False       0.926 
 13938    2:False    2:False       0.967 
 13939    2:False    2:False       0.98 
 13940    2:False    2:False       0.95 
 13941    2:False    2:False       0.967 
 13942    2:False    2:False       0.979 
 13943    2:False    2:False       0.979 
 13944    2:False    2:False       0.978 
 13945    2:False    2:False       0.947 
 13946    2:False    2:False       1 
 13947    2:False    2:False       0.979 
 13948    2:False    2:False       0.979 
 13949    2:False    2:False       0.979 
 13950    2:False    2:False       0.926 
 13951    2:False    2:False       0.955 
 13952    2:False    2:False       0.987 
 13953    2:False    2:False       0.979 
 13954    2:False    2:False       0.978 
 13955    2:False    2:False       0.967 
 13956    2:False    2:False       0.979 
 13957    2:False    2:False       0.974 
 13958    2:False    2:False       0.978 
 13959    2:False    2:False       0.967 
 13960    2:False    2:False       0.853 
 13961    2:False    2:False       0.967 
 13962    2:False    2:False       0.955 
 13963    2:False    2:False       0.982 
 13964    2:False    2:False       0.982 
 13965    2:False    2:False       0.979 
 13966    2:False    2:False       0.967 
 13967    2:False    2:False       0.967 
 13968    2:False    2:False       0.967 
 13969    2:False    2:False       0.979 
 13970    2:False    2:False       0.979 
 13971    2:False    2:False       0.978 
 13972    2:False    2:False       0.97 
 13973    2:False    2:False       0.987 
 13974    2:False    2:False       0.974 
 13975    2:False    2:False       0.982 
 13976    2:False    2:False       0.979 
 13977    2:False    2:False       0.979 
 13978    2:False    2:False       0.955 
 13979    2:False    2:False       0.967 
 13980    2:False    2:False       0.979 
 13981    2:False    2:False       0.967 
 13982    2:False    2:False       0.947 
 13983    2:False    2:False       0.947 
 13984    2:False    2:False       0.955 
 13985    2:False    2:False       0.979 
 13986    2:False    2:False       0.978 
 13987    2:False    2:False       0.947 
 13988    2:False    2:False       0.827 
 13989    2:False    2:False       0.979 
 13990    2:False    2:False       0.979 
 13991    2:False    2:False       0.95 
 13992    2:False    2:False       0.947 
 13993    2:False    2:False       0.967 
 13994    2:False    2:False       0.979 
 13995    2:False    2:False       0.951 
 13996    2:False    2:False       0.979 
 13997    2:False    2:False       0.955 
 13998    2:False    2:False       0.947 
 13999    2:False    2:False       0.955 
 14000    2:False    2:False       0.979 
 14001    2:False    2:False       0.979 
 14002    2:False    2:False       0.928 
 14003    2:False    2:False       0.982 
 14004    2:False    2:False       0.978 
 14005    2:False    2:False       0.967 
 14006    2:False    2:False       0.979 
 14007    2:False    2:False       0.979 
 14008    2:False    2:False       0.979 
 14009    2:False    2:False       0.955 
 14010    2:False    2:False       0.952 
 14011    2:False    2:False       0.982 
 14012    2:False    2:False       0.979 
 14013    2:False    2:False       0.853 
 14014    2:False    2:False       0.979 
 14015    2:False    2:False       0.979 
 14016    2:False    2:False       0.979 
 14017    2:False    2:False       0.953 
 14018    2:False    2:False       0.982 
 14019    2:False    2:False       0.947 
 14020    2:False    2:False       0.955 
 14021    2:False    2:False       0.974 
 14022    2:False    2:False       0.979 
 14023    2:False    2:False       0.979 
 14024    2:False    2:False       0.967 
 14025    2:False    2:False       0.967 
 14026    2:False    2:False       0.982 
 14027    2:False    2:False       0.979 
 14028    2:False    2:False       0.974 
 14029    2:False    2:False       0.979 
 14030    2:False    2:False       0.979 
 14031    2:False    2:False       0.979 
 14032    2:False    2:False       0.947 
 14033    2:False    2:False       0.979 
 14034    2:False    2:False       0.827 
 14035    2:False    2:False       0.979 
 14036    2:False    2:False       0.909 
 14037    2:False    2:False       0.947 
 14038    2:False    2:False       0.978 
 14039    2:False    2:False       0.982 
 14040    2:False    2:False       0.959 
 14041    2:False    2:False       0.951 
 14042    2:False    2:False       0.979 
 14043    2:False    2:False       0.978 
 14044    2:False    2:False       0.776 
 14045    2:False    2:False       0.947 
 14046    2:False    2:False       0.979 
 14047    2:False    2:False       0.947 
 14048    2:False    2:False       0.979 
 14049    2:False    2:False       0.947 
 14050    2:False    2:False       0.978 
 14051    2:False    2:False       0.967 
 14052    2:False    2:False       0.967 
 14053    2:False    2:False       0.979 
 14054    2:False    2:False       0.973 
 14055    2:False    2:False       0.974 
 14056    2:False    2:False       0.987 
 14057    2:False    2:False       0.979 
 14058    2:False    2:False       0.982 
 14059    2:False    2:False       0.982 
 14060    2:False    2:False       0.979 
 14061    2:False    2:False       0.943 
 14062    2:False    2:False       0.979 
 14063    2:False    2:False       0.979 
 14064    2:False    2:False       0.979 
 14065    2:False    2:False       0.955 
 14066     1:True    2:False   +   0.982 
 14067    2:False    2:False       0.967 
 14068    2:False    2:False       0.979 
 14069    2:False    2:False       0.979 
 14070    2:False    2:False       0.979 
 14071    2:False    2:False       0.979 
 14072    2:False    2:False       0.947 
 14073    2:False    2:False       0.979 
 14074    2:False    2:False       0.979 
 14075    2:False    2:False       0.947 
 14076    2:False    2:False       0.982 
 14077    2:False    2:False       0.967 
 14078    2:False    2:False       0.853 
 14079    2:False    2:False       0.95 
 14080    2:False    2:False       0.95 
 14081    2:False    2:False       0.95 
 14082    2:False    2:False       0.979 
 14083    2:False    2:False       0.947 
 14084    2:False    2:False       0.967 
 14085    2:False    2:False       0.955 
 14086    2:False    2:False       0.95 
 14087    2:False    2:False       0.978 
 14088    2:False    2:False       0.979 
 14089    2:False    2:False       0.979 
 14090    2:False    2:False       0.978 
 14091    2:False    2:False       0.98 
 14092    2:False    2:False       0.853 
 14093    2:False    2:False       0.979 
 14094    2:False    2:False       0.975 
 14095    2:False    2:False       0.979 
 14096    2:False    2:False       0.955 
 14097    2:False    2:False       0.982 
 14098    2:False    2:False       0.947 
 14099    2:False    2:False       0.864 
 14100    2:False    2:False       0.967 
 14101    2:False    2:False       0.853 
 14102    2:False    2:False       1 
 14103    2:False    2:False       0.967 
 14104     1:True    2:False   +   0.786 
 14105    2:False    2:False       0.978 
 14106    2:False    2:False       0.979 
 14107    2:False    2:False       0.979 
 14108    2:False    2:False       0.979 
 14109    2:False    2:False       0.979 
 14110    2:False    2:False       0.979 
 14111    2:False    2:False       0.982 
 14112    2:False    2:False       1 
 14113    2:False    2:False       0.978 
 14114    2:False     1:True   +   0.875 
 14115    2:False    2:False       0.979 
 14116    2:False    2:False       0.94 
 14117    2:False    2:False       1 
 14118    2:False    2:False       0.947 
 14119    2:False    2:False       0.926 
 14120    2:False    2:False       0.978 
 14121    2:False    2:False       0.982 
 14122    2:False    2:False       0.853 
 14123    2:False    2:False       0.978 
 14124    2:False    2:False       0.978 
 14125    2:False    2:False       0.978 
 14126    2:False    2:False       0.95 
 14127    2:False    2:False       0.982 
 14128    2:False    2:False       0.967 
 14129    2:False    2:False       0.979 
 14130    2:False    2:False       0.978 
 14131    2:False    2:False       0.955 
 14132    2:False    2:False       0.982 
 14133    2:False    2:False       0.947 
 14134    2:False    2:False       0.978 
 14135    2:False    2:False       0.978 
 14136    2:False    2:False       0.979 
 14137    2:False    2:False       0.978 
 14138    2:False    2:False       0.979 
 14139    2:False    2:False       0.978 
 14140    2:False    2:False       0.947 
 14141    2:False    2:False       0.982 
 14142    2:False    2:False       0.979 
 14143    2:False    2:False       0.978 
 14144    2:False    2:False       0.979 
 14145    2:False    2:False       0.967 
 14146    2:False    2:False       0.978 
 14147    2:False    2:False       0.955 
 14148    2:False    2:False       0.979 
 14149    2:False    2:False       0.974 
 14150    2:False     1:True   +   0.75 
 14151    2:False    2:False       0.947 
 14152    2:False    2:False       0.978 
 14153    2:False    2:False       0.979 
 14154    2:False    2:False       0.979 
 14155    2:False    2:False       0.926 
 14156    2:False    2:False       0.947 
 14157    2:False    2:False       0.978 
 14158    2:False    2:False       0.982 
 14159    2:False    2:False       0.978 
 14160    2:False    2:False       0.979 
 14161    2:False    2:False       0.979 
 14162    2:False    2:False       0.979 
 14163    2:False    2:False       0.979 
 14164    2:False    2:False       0.947 
 14165    2:False    2:False       0.979 
 14166    2:False    2:False       0.967 
 14167    2:False    2:False       0.975 
 14168    2:False    2:False       0.974 
 14169    2:False    2:False       0.979 
 14170    2:False    2:False       0.978 
 14171    2:False    2:False       0.947 
 14172    2:False    2:False       0.955 
 14173    2:False    2:False       0.853 
 14174    2:False    2:False       0.979 
 14175    2:False    2:False       0.979 
 14176    2:False    2:False       0.979 
 14177    2:False    2:False       0.974 
 14178    2:False    2:False       0.978 
 14179    2:False    2:False       0.955 
 14180    2:False    2:False       0.967 
 14181    2:False    2:False       0.978 
 14182    2:False    2:False       0.947 
 14183    2:False    2:False       0.978 
 14184    2:False    2:False       0.979 
 14185    2:False    2:False       0.979 
 14186    2:False    2:False       0.974 
 14187    2:False    2:False       0.947 
 14188    2:False    2:False       0.978 
 14189    2:False    2:False       0.979 
 14190    2:False    2:False       0.979 
 14191    2:False     1:True   +   1 
 14192    2:False    2:False       0.975 
 14193    2:False    2:False       0.979 
 14194    2:False    2:False       0.967 
 14195    2:False    2:False       0.979 
 14196    2:False    2:False       0.978 
 14197    2:False    2:False       0.978 
 14198    2:False    2:False       0.979 
 14199    2:False    2:False       0.943 
 14200    2:False    2:False       0.978 
 14201    2:False    2:False       0.978 
 14202    2:False    2:False       0.95 
 14203    2:False    2:False       0.987 
 14204    2:False    2:False       0.979 
 14205    2:False    2:False       0.853 
 14206    2:False    2:False       0.978 
 14207    2:False    2:False       0.979 
 14208    2:False    2:False       0.978 
 14209    2:False    2:False       0.955 
 14210    2:False    2:False       0.979 
 14211    2:False    2:False       0.981 
 14212    2:False    2:False       0.978 
 14213    2:False    2:False       0.979 
 14214    2:False    2:False       0.967 
 14215    2:False    2:False       0.974 
 14216    2:False    2:False       0.979 
 14217    2:False    2:False       0.978 
 14218    2:False    2:False       0.978 
 14219    2:False    2:False       0.955 
 14220    2:False    2:False       0.98 
 14221    2:False    2:False       0.979 
 14222    2:False    2:False       0.979 
 14223    2:False    2:False       0.947 
 14224    2:False    2:False       0.979 
 14225    2:False    2:False       0.979 
 14226    2:False    2:False       0.979 
 14227    2:False    2:False       0.853 
 14228    2:False    2:False       0.97 
 14229    2:False    2:False       0.967 
 14230    2:False    2:False       0.987 
 14231    2:False    2:False       0.979 
 14232    2:False    2:False       0.982 
 14233    2:False    2:False       0.967 
 14234    2:False    2:False       0.943 
 14235    2:False    2:False       0.979 
 14236    2:False    2:False       0.979 
 14237    2:False    2:False       0.979 
 14238    2:False    2:False       0.978 
 14239    2:False    2:False       0.974 
 14240    2:False    2:False       0.974 
 14241    2:False    2:False       0.95 
 14242     1:True    2:False   +   0.853 
 14243    2:False    2:False       0.853 
 14244    2:False    2:False       0.853 
 14245    2:False    2:False       0.95 
 14246    2:False    2:False       0.979 
 14247    2:False    2:False       1 
 14248    2:False    2:False       0.967 
 14249    2:False    2:False       0.987 
 14250    2:False    2:False       0.978 
 14251    2:False    2:False       0.979 
 14252    2:False    2:False       0.978 
 14253    2:False    2:False       1 
 14254    2:False    2:False       0.947 
 14255    2:False    2:False       0.979 
 14256    2:False    2:False       0.955 
 14257    2:False    2:False       0.967 
 14258    2:False    2:False       0.978 
 14259    2:False    2:False       0.979 
 14260    2:False    2:False       0.978 
 14261    2:False    2:False       0.967 
 14262    2:False    2:False       0.982 
 14263    2:False    2:False       0.967 
 14264    2:False    2:False       0.978 
 14265    2:False    2:False       0.967 
 14266    2:False    2:False       0.947 
 14267    2:False    2:False       0.979 
 14268    2:False    2:False       0.979 
 14269    2:False    2:False       0.982 
 14270     1:True    2:False   +   0.967 
 14271    2:False    2:False       0.979 
 14272    2:False    2:False       0.967 
 14273    2:False    2:False       0.974 
 14274    2:False    2:False       0.978 
 14275    2:False    2:False       0.943 
 14276    2:False    2:False       0.952 
 14277    2:False    2:False       0.947 
 14278    2:False    2:False       0.982 
 14279    2:False    2:False       0.979 
 14280    2:False    2:False       0.979 
 14281    2:False    2:False       1 
 14282    2:False    2:False       0.979 
 14283    2:False    2:False       0.786 
 14284    2:False    2:False       0.978 
 14285    2:False    2:False       0.979 
 14286    2:False    2:False       0.979 
 14287    2:False    2:False       0.95 
 14288     1:True    2:False   +   0.982 
 14289    2:False    2:False       0.955 
 14290    2:False    2:False       0.967 
 14291    2:False    2:False       0.982 
 14292    2:False    2:False       0.979 
 14293    2:False    2:False       0.979 
 14294     1:True    2:False   +   0.97 
 14295    2:False    2:False       0.967 
 14296    2:False    2:False       0.974 
 14297    2:False    2:False       0.974 
 14298    2:False    2:False       0.979 
 14299    2:False    2:False       0.979 
 14300    2:False    2:False       0.982 
 14301     1:True    2:False   +   0.978 
 14302    2:False    2:False       0.967 
 14303    2:False    2:False       0.979 
 14304    2:False    2:False       0.955 
 14305    2:False    2:False       0.978 
 14306    2:False    2:False       0.978 
 14307    2:False     1:True   +   0.8 
 14308    2:False    2:False       0.978 
 14309    2:False    2:False       0.982 
 14310    2:False    2:False       0.979 
 14311    2:False    2:False       0.979 
 14312    2:False    2:False       0.974 
 14313    2:False    2:False       0.967 
 14314    2:False    2:False       0.974 
 14315    2:False    2:False       0.978 
 14316    2:False    2:False       0.979 
 14317    2:False    2:False       0.979 
 14318    2:False    2:False       0.979 
 14319    2:False    2:False       0.967 
 14320    2:False    2:False       0.974 
 14321    2:False    2:False       0.967 
 14322    2:False    2:False       0.967 
 14323    2:False    2:False       0.979 
 14324    2:False    2:False       0.979 
 14325    2:False    2:False       0.967 
 14326    2:False    2:False       0.979 
 14327    2:False    2:False       0.979 
 14328    2:False    2:False       0.979 
 14329    2:False    2:False       0.978 
 14330    2:False    2:False       0.98 
 14331    2:False    2:False       0.95 
 14332    2:False    2:False       0.95 
 14333    2:False    2:False       0.947 
 14334    2:False    2:False       0.955 
 14335    2:False    2:False       0.853 
 14336    2:False    2:False       1 
 14337    2:False    2:False       0.974 
 14338    2:False    2:False       0.95 
 14339    2:False    2:False       0.979 
 14340    2:False    2:False       0.974 
 14341    2:False    2:False       0.979 
 14342    2:False    2:False       0.853 
 14343    2:False    2:False       0.979 
 14344    2:False    2:False       0.979 
 14345    2:False    2:False       0.979 
 14346    2:False    2:False       0.978 
 14347    2:False    2:False       0.978 
 14348    2:False    2:False       0.967 
 14349    2:False    2:False       0.955 
 14350    2:False    2:False       0.979 
 14351    2:False    2:False       0.967 
 14352    2:False    2:False       0.982 
 14353    2:False    2:False       0.979 
 14354    2:False    2:False       0.956 
 14355    2:False    2:False       0.947 
 14356    2:False    2:False       0.955 
 14357    2:False    2:False       0.979 
 14358    2:False    2:False       0.979 
 14359    2:False    2:False       0.979 
 14360    2:False    2:False       0.955 
 14361    2:False    2:False       0.979 
 14362    2:False    2:False       0.979 
 14363    2:False    2:False       0.978 
 14364    2:False    2:False       0.947 
 14365    2:False    2:False       0.981 
 14366    2:False    2:False       0.979 
 14367    2:False    2:False       0.979 
 14368     1:True    2:False   +   0.955 
 14369    2:False    2:False       0.979 
 14370    2:False    2:False       0.982 
 14371    2:False    2:False       0.955 
 14372    2:False    2:False       0.974 
 14373    2:False    2:False       0.967 
 14374    2:False    2:False       0.947 
 14375    2:False    2:False       0.947 
 14376    2:False    2:False       0.979 
 14377    2:False    2:False       0.95 
 14378    2:False    2:False       0.982 
 14379    2:False    2:False       0.979 
 14380    2:False    2:False       0.979 
 14381    2:False    2:False       0.979 
 14382    2:False    2:False       0.95 
 14383    2:False    2:False       0.987 
 14384    2:False    2:False       0.978 
 14385    2:False    2:False       1 
 14386    2:False    2:False       0.947 
 14387    2:False    2:False       0.979 
 14388    2:False    2:False       1 
 14389    2:False    2:False       0.979 
 14390    2:False    2:False       0.979 
 14391    2:False    2:False       0.978 
 14392    2:False    2:False       0.979 
 14393    2:False    2:False       0.967 
 14394    2:False    2:False       0.947 
 14395    2:False     1:True   +   1 
 14396    2:False    2:False       0.952 
 14397    2:False    2:False       0.853 
 14398    2:False    2:False       0.947 
 14399    2:False    2:False       0.947 
 14400    2:False    2:False       0.979 
 14401    2:False    2:False       0.978 
 14402    2:False    2:False       0.979 
 14403    2:False    2:False       0.978 
 14404    2:False    2:False       0.978 
 14405    2:False    2:False       0.979 
 14406    2:False    2:False       0.979 
 14407    2:False    2:False       0.979 
 14408     1:True    2:False   +   0.786 
 14409    2:False    2:False       0.955 
 14410    2:False    2:False       0.978 
 14411    2:False    2:False       0.982 
 14412    2:False    2:False       0.947 
 14413    2:False    2:False       0.955 
 14414    2:False    2:False       0.979 
 14415    2:False    2:False       0.786 
 14416    2:False    2:False       0.982 
 14417    2:False    2:False       0.979 
 14418     1:True    2:False   +   0.642 
 14419    2:False    2:False       0.987 
 14420    2:False    2:False       0.987 
 14421    2:False    2:False       0.979 
 14422    2:False    2:False       0.967 
 14423    2:False    2:False       0.967 
 14424    2:False    2:False       0.928 
 14425    2:False    2:False       0.979 
 14426    2:False    2:False       0.967 
 14427    2:False    2:False       0.979 
 14428    2:False    2:False       0.979 
 14429    2:False    2:False       0.947 
 14430    2:False    2:False       0.967 
 14431    2:False    2:False       0.979 
 14432    2:False    2:False       0.869 
 14433    2:False    2:False       0.982 
 14434    2:False    2:False       0.978 
 14435    2:False    2:False       0.947 
 14436    2:False    2:False       0.967 
 14437    2:False    2:False       0.967 
 14438    2:False    2:False       0.979 
 14439    2:False    2:False       0.974 
 14440    2:False    2:False       0.982 
 14441    2:False    2:False       0.979 
 14442    2:False    2:False       0.967 
 14443    2:False    2:False       0.974 
 14444    2:False    2:False       0.974 
 14445    2:False    2:False       0.98 
 14446    2:False    2:False       0.979 
 14447    2:False    2:False       0.973 
 14448    2:False    2:False       0.982 
 14449    2:False    2:False       0.864 
 14450    2:False    2:False       0.955 
 14451    2:False    2:False       0.947 
 14452    2:False    2:False       0.967 
 14453    2:False    2:False       0.979 
 14454    2:False    2:False       0.978 
 14455    2:False    2:False       0.979 
 14456    2:False    2:False       0.979 
 14457    2:False    2:False       0.967 
 14458    2:False    2:False       0.979 
 14459    2:False    2:False       0.974 
 14460    2:False    2:False       1 
 14461    2:False    2:False       0.853 
 14462    2:False    2:False       0.955 
 14463    2:False    2:False       0.952 
 14464    2:False    2:False       0.978 
 14465    2:False    2:False       0.955 
 14466    2:False    2:False       0.982 
 14467    2:False    2:False       0.979 
 14468    2:False    2:False       0.979 
 14469    2:False    2:False       1 
 14470    2:False    2:False       0.979 
 14471    2:False    2:False       0.979 
 14472    2:False    2:False       0.943 
 14473    2:False    2:False       0.979 
 14474    2:False    2:False       0.978 
 14475    2:False    2:False       0.947 
 14476    2:False    2:False       0.853 
 14477    2:False    2:False       0.979 
 14478    2:False    2:False       0.978 
 14479    2:False    2:False       0.979 
 14480    2:False    2:False       0.967 
 14481     1:True    2:False   +   0.928 
 14482    2:False    2:False       0.928 
 14483    2:False    2:False       0.979 
 14484    2:False    2:False       0.776 
 14485    2:False    2:False       0.973 
 14486    2:False    2:False       0.979 
 14487    2:False    2:False       0.974 
 14488    2:False    2:False       0.967 
 14489    2:False    2:False       0.979 
 14490    2:False    2:False       0.967 
 14491    2:False    2:False       0.974 
 14492    2:False    2:False       0.978 
 14493    2:False    2:False       0.978 
 14494    2:False    2:False       0.979 
 14495    2:False    2:False       0.955 
 14496    2:False    2:False       0.967 
 14497    2:False    2:False       0.979 
 14498    2:False    2:False       0.967 
 14499    2:False    2:False       0.979 
 14500    2:False    2:False       0.978 
 14501    2:False    2:False       0.95 
 14502    2:False    2:False       0.973 
 14503    2:False    2:False       0.978 
 14504    2:False    2:False       0.979 
 14505    2:False    2:False       0.967 
 14506    2:False    2:False       0.982 
 14507    2:False    2:False       0.967 
 14508    2:False    2:False       0.947 
 14509    2:False    2:False       0.967 
 14510    2:False    2:False       0.982 
 14511    2:False     1:True   +   1 
 14512    2:False    2:False       0.955 
 14513    2:False    2:False       0.979 
 14514    2:False    2:False       0.978 
 14515    2:False    2:False       0.974 
 14516    2:False    2:False       0.853 
 14517    2:False    2:False       0.979 
 14518    2:False    2:False       0.979 
 14519    2:False    2:False       0.928 
 14520    2:False    2:False       0.853 
 14521    2:False    2:False       0.987 
 14522    2:False    2:False       0.979 
 14523    2:False    2:False       0.815 
 14524    2:False    2:False       0.979 
 14525     1:True    2:False   +   0.778 
 14526    2:False    2:False       0.978 
 14527    2:False    2:False       0.982 
 14528    2:False    2:False       0.979 
 14529    2:False    2:False       0.974 
 14530    2:False    2:False       0.947 
 14531    2:False    2:False       0.947 
 14532    2:False    2:False       0.974 
 14533    2:False    2:False       0.978 
 14534    2:False    2:False       0.979 
 14535    2:False    2:False       0.979 
 14536    2:False    2:False       0.947 
 14537    2:False    2:False       0.947 
 14538    2:False    2:False       0.979 
 14539    2:False    2:False       0.95 
 14540    2:False    2:False       0.947 
 14541    2:False    2:False       0.979 
 14542    2:False    2:False       0.978 
 14543    2:False    2:False       0.982 
 14544    2:False    2:False       0.979 
 14545    2:False    2:False       0.95 
 14546    2:False    2:False       0.982 
 14547    2:False    2:False       0.947 
 14548    2:False    2:False       0.979 
 14549    2:False    2:False       0.967 
 14550    2:False    2:False       0.955 
 14551    2:False    2:False       0.978 
 14552    2:False    2:False       0.978 
 14553    2:False    2:False       0.979 
 14554    2:False    2:False       0.955 
 14555    2:False    2:False       0.979 
 14556    2:False    2:False       0.979 
 14557    2:False    2:False       0.967 
 14558    2:False    2:False       0.947 
 14559    2:False    2:False       0.979 
 14560    2:False    2:False       0.967 
 14561    2:False    2:False       0.974 
 14562    2:False    2:False       0.967 
 14563    2:False    2:False       0.978 
 14564    2:False    2:False       0.975 
 14565    2:False    2:False       0.979 
 14566    2:False    2:False       0.979 
 14567    2:False    2:False       0.974 
 14568    2:False    2:False       0.967 
 14569    2:False    2:False       0.979 
 14570     1:True    2:False   +   0.967 
 14571    2:False    2:False       0.979 
 14572    2:False    2:False       0.978 
 14573    2:False    2:False       0.978 
 14574    2:False    2:False       0.982 
 14575    2:False    2:False       0.979 
 14576    2:False    2:False       0.979 
 14577    2:False    2:False       0.975 
 14578    2:False    2:False       0.979 
 14579    2:False    2:False       1 
 14580    2:False    2:False       0.978 
 14581    2:False    2:False       0.975 
 14582    2:False    2:False       0.979 
 14583    2:False    2:False       0.967 
 14584    2:False    2:False       0.955 
 14585    2:False    2:False       0.967 
 14586    2:False    2:False       0.987 
 14587    2:False    2:False       0.926 
 14588    2:False    2:False       0.982 
 14589    2:False    2:False       0.979 
 14590    2:False    2:False       0.947 
 14591    2:False    2:False       0.974 
 14592     1:True    2:False   +   0.778 
 14593    2:False    2:False       0.979 
 14594    2:False    2:False       0.979 
 14595    2:False    2:False       0.979 
 14596    2:False    2:False       0.95 
 14597    2:False    2:False       0.979 
 14598    2:False    2:False       0.978 
 14599    2:False    2:False       0.979 
 14600    2:False    2:False       0.979 
 14601    2:False    2:False       0.973 
 14602    2:False    2:False       0.978 
 14603    2:False    2:False       0.536 
 14604    2:False    2:False       0.987 
 14605    2:False    2:False       0.979 
